Location,Filename,Year,Month,Day,Hour,AQI,AQI_Class,Date,PM2.5,PM10,CO,NO2,SO2,O3
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-47.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-451.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3857.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-20.jpg,2023,2,15,12,179,d_Unhealthy,2023-02-15,2.5,3.7,124.0,1.0,0.0,54.0
"Dimapur, Nagaland",Dimapur_MOD_2023-02-10-08.30-1-32.jpg,2023,2,10,12,63,b_Moderate,2023-02-10,95.7,140.2,322.0,4.6,4.8,113.0
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-201.jpg,2023,2,27,12,299,e_Very_Unhealthy,2023-02-27,44.7,71.7,613.0,101.2,20.5,98.0
Mumbai,MH_UnFSG_2023-03-08-11.00-1-276.jpg,2023,3,8,12,124,c_Unhealthy_for_Sensitive_Groups,2023-03-08,97.1,144.8,836.0,49.2,63.9,264.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-13.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-237.jpg,2023,2,24,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-24,132.7,224.4,1109.0,243.3,40.8,181.0
Mumbai,MH_UnFSG_2023-03-14-13.00-1-7.jpg,2023,3,14,12,138,c_Unhealthy_for_Sensitive_Groups,2023-03-14,160.7,240.3,1639.0,42.4,85.0,345.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-17.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-11.jpg,2023,2,3,12,136,c_Unhealthy_for_Sensitive_Groups,2023-02-03,19.7,31.1,321.0,13.6,3.8,86.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-53.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"Biratnagar, Nepal",BRI_Un_2023-02-02- 12.00-7.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-82.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-306.jpg,2023,2,24,12,68,b_Moderate,2023-02-24,11.3,16.6,250.0,9.2,10.1,126.0
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-141.jpg,2023,2,24,12,68,b_Moderate,2023-02-24,11.3,16.6,250.0,9.2,10.1,126.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-70.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-131.jpg,2023,2,23,12,97,b_Moderate,2023-02-23,18.2,26.4,272.0,8.0,8.1,126.0
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-1-10.jpg,2023,2,16,12,330,f_Severe,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-609.jpg,2023,3,2,12,223,e_Very_Unhealthy,2023-03-02,20.5,48.2,338.0,56.9,14.0,72.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-1.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1073.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1921.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
Tamil Nadu,TN_Good_2023-02-22-09.30-2-71.jpg,2023,2,22,12,36,a_Good,2023-02-22,8.3,12.4,216.0,13.8,2.4,52.0
Mumbai,MH_UnFSG_2023-02-17-19.00-2-48.jpg,2023,2,17,12,145,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
Mumbai,MH_UH_2023-02-18-11.00-1-12.jpg,2023,2,18,12,151,d_Unhealthy,2023-02-18,100.4,145.8,792.0,40.1,53.4,275.0
Mumbai,MH_UH_2023-02-14-11.30-1-69.jpg,2023,2,14,12,160,d_Unhealthy,2023-02-14,81.3,119.0,721.0,41.8,52.8,260.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-119.jpg,2023,2,18,12,320,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
Mumbai,MH_Good_2023-03-22-18.00-1-319.jpg,2023,3,22,12,47,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-191.jpg,2023,3,3,12,121,c_Unhealthy_for_Sensitive_Groups,2023-03-03,5.2,9.4,154.0,1.6,1.3,86.0
Tamil Nadu,TN_MOD_2023-02-09-08.30-1-13.jpg,2023,2,9,12,78,b_Moderate,2023-02-09,20.1,29.8,485.0,57.4,2.2,10.0
Tamil Nadu,TN_UHFSG_2023-02-10-08.30-1-20.jpg,2023,2,10,12,105,c_Unhealthy_for_Sensitive_Groups,2023-02-10,3.4,5.3,152.0,3.8,0.5,78.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-108.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-63.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-181.jpg,2023,2,21,12,56,b_Moderate,2023-02-21,26.0,37.8,303.0,8.9,11.2,152.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-67.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-3.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
Mumbai,MH_UnFSG_2023-03-14-13.00-1-79.jpg,2023,3,14,12,138,c_Unhealthy_for_Sensitive_Groups,2023-03-14,160.7,240.3,1639.0,42.4,85.0,345.0
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-5.jpg,2023,2,14,12,102,c_Unhealthy_for_Sensitive_Groups,2023-02-14,18.2,26.3,268.0,8.6,13.0,152.0
Mumbai,MH_UN_2023-03-12-13.00-1-190.jpg,2023,3,12,12,156,d_Unhealthy,2023-03-12,240.3,345.5,1730.0,61.2,111.6,478.0
Bengaluru,BENGR_Good_2023-03-25-08.30-1-44.jpg,2023,3,25,12,32,a_Good,2023-03-25,26.6,39.9,248.0,8.4,5.4,133.0
"ITO, Delhi",DEL_UnH_2023-02-15-11.30-1-64.jpg,2023,2,15,12,179,d_Unhealthy,2023-02-15,2.5,3.7,124.0,1.0,0.0,54.0
Bengaluru,BENGR_Mod_2023-03-06-08.30-1-141.jpg,2023,3,6,12,68,b_Moderate,2023-03-06,12.6,18.6,218.0,6.5,8.2,129.0
Bengaluru,BENGR_Mod_2023-03-04-08.30-1-461.jpg,2023,3,4,12,71,b_Moderate,2023-03-04,17.8,26.3,251.0,6.2,6.9,118.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-37.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-676.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-41.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
Mumbai,MH_UH_2023-02-03- 09.30-1-42.jpg,2023,2,3,12,162,d_Unhealthy,2023-02-03,121.1,177.4,813.0,48.2,60.2,256.0
Mumbai,MH_UN_2023-03-15-15.00-1-197.jpg,2023,3,15,12,162,d_Unhealthy,2023-03-15,190.5,276.6,1537.0,57.3,103.4,404.0
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-12.jpg,2023,2,9,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-09,28.2,41.3,282.0,10.7,8.9,132.0
Bengaluru,BENGR_Mod_2023-03-06-08.30-1-301.jpg,2023,3,6,12,68,b_Moderate,2023-03-06,12.6,18.6,218.0,6.5,8.2,129.0
"ITO, Delhi",DEL_SEV_2023-02-16-18.00-2-74.jpg,2023,2,16,12,330,f_Severe,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-281.jpg,2023,3,3,12,121,c_Unhealthy_for_Sensitive_Groups,2023-03-03,5.2,9.4,154.0,1.6,1.3,86.0
Bengaluru,BENGR_Good_2023-03-17-08.30-1-547.jpg,2023,3,17,12,15,a_Good,2023-03-17,20.8,31.4,332.0,11.4,4.1,112.0
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-69.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-533.jpg,2023,3,2,12,223,e_Very_Unhealthy,2023-03-02,20.5,48.2,338.0,56.9,14.0,72.0
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-49.jpg,2023,2,13,12,91,b_Moderate,2023-02-13,40.7,59.3,429.0,13.7,9.2,101.0
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-136.jpg,2023,2,22,12,450,f_Severe,2023-02-22,2.4,4.2,128.0,0.1,0.0,83.0
Tamil Nadu,TN_Good_2023-02-22-09.30-1-121.jpg,2023,2,22,12,36,a_Good,2023-02-22,8.3,12.4,216.0,13.8,2.4,52.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-73.jpg,2023,2,8,12,133,c_Unhealthy_for_Sensitive_Groups,2023-02-08,53.7,112.2,526.0,86.8,19.1,87.0
Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-231.jpg,2023,3,1,12,111,c_Unhealthy_for_Sensitive_Groups,2023-03-01,11.3,16.5,244.0,12.0,2.9,66.0
Mumbai,MH_UnFSG_2023-02-17-13.00-2-26.jpg,2023,2,17,12,140,c_Unhealthy_for_Sensitive_Groups,2023-02-17,64.3,96.9,620.0,42.0,43.7,225.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-102.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-119.jpg,2023,2,8,12,133,c_Unhealthy_for_Sensitive_Groups,2023-02-08,53.7,112.2,526.0,86.8,19.1,87.0
Bengaluru,BENGR_Good_2023-02-26-08.30-1-306.jpg,2023,2,26,12,48,a_Good,2023-02-26,24.5,35.4,262.0,6.6,12.6,156.0
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-57.jpg,2023,2,27,12,299,e_Very_Unhealthy,2023-02-27,44.7,71.7,613.0,101.2,20.5,98.0
Bengaluru,BENGR_Mod_2023-03-04-08.30-1-256.jpg,2023,3,4,12,71,b_Moderate,2023-03-04,17.8,26.3,251.0,6.2,6.9,118.0
Mumbai,MH_UnFSG_2023-02-23-11.00-1-106.jpg,2023,2,23,12,130,c_Unhealthy_for_Sensitive_Groups,2023-02-23,70.5,109.9,662.0,40.6,61.8,226.0
Tamil Nadu,TN_UN_2023-03-06-09.00-1-106.jpg,2023,3,6,12,161,d_Unhealthy,2023-03-06,15.6,22.5,298.0,24.2,0.8,36.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-75.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-97.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-3.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-321.jpg,2023,2,24,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-24,132.7,224.4,1109.0,243.3,40.8,181.0
"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-98.jpg,2023,2,3,12,141,c_Unhealthy_for_Sensitive_Groups,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-15.jpg,2023,2,18,12,320,f_Severe,2023-02-18,24.9,48.1,246.0,27.6,8.9,84.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-516.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-65.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
Bengaluru,BENGR_Good_2023-02-19-08.30-1-4.jpg,2023,2,19,12,41,a_Good,2023-02-19,14.6,21.7,286.0,7.9,10.9,146.0
"Knowledge park, Greater Noida",UP_MOD_2023-02-13-08.30-3.jpg,2023,2,13,12,76,b_Moderate,2023-02-13,68.2,107.6,509.0,91.1,18.2,133.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-11.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_Good_2023-03-22-11.00-1-211.jpg,2023,3,22,12,49,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
Bengaluru,BENGR_Mod_2023-03-09-08.30-1-261.jpg,2023,3,9,12,51,b_Moderate,2023-03-09,32.7,47.8,341.0,6.8,6.3,123.0
Mumbai,MH_Good_2023-03-22-18.00-1-127.jpg,2023,3,22,12,47,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
Bengaluru,BENGR_Good_2023-02-26-08.30-1-191.jpg,2023,2,26,12,48,a_Good,2023-02-26,24.5,35.4,262.0,6.6,12.6,156.0
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-209.jpg,2023,3,2,12,223,e_Very_Unhealthy,2023-03-02,20.5,48.2,338.0,56.9,14.0,72.0
"ITO, Delhi",DEL_VUnH_2023-02-16-14.30-1-138.jpg,2023,2,16,12,245,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-1-641.jpg,2023,2,20,12,363,f_Severe,2023-02-20,4.4,7.8,136.0,0.3,0.0,76.0
"Dimapur, Nagaland",Dimapur_MOD_2023-02-10-08.30-1-23.jpg,2023,2,10,12,63,b_Moderate,2023-02-10,95.7,140.2,322.0,4.6,4.8,113.0
Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-86.jpg,2023,3,3,12,121,c_Unhealthy_for_Sensitive_Groups,2023-03-03,5.2,9.4,154.0,1.6,1.3,86.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-48.jpg,2023,2,3,12,163,d_Unhealthy,2023-02-03,69.8,99.7,581.0,11.6,6.8,112.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-65.jpg,2023,2,2,12,158,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Bengaluru,BENGR_Mod_2023-03-04-08.30-1-191.jpg,2023,3,4,12,71,b_Moderate,2023-03-04,17.8,26.3,251.0,6.2,6.9,118.0
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-169.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-1-87.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-08-08.30-1-39.jpg,2023,2,8,12,133,c_Unhealthy_for_Sensitive_Groups,2023-02-08,53.7,112.2,526.0,86.8,19.1,87.0
Bengaluru,BENGR_Mod_2023-03-04-08.30-1-376.jpg,2023,3,4,12,71,b_Moderate,2023-03-04,17.8,26.3,251.0,6.2,6.9,118.0
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4201.jpg,2022,10,2,12,230,e_Very_Unhealthy,2022-10-02,16.6,23.7,513.0,2.0,1.8,93.0
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-10.jpg,2023,2,4,12,281,e_Very_Unhealthy,2023-02-04,2.8,4.9,89.0,0.2,0.1,62.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-62.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-441.jpg,2023,3,1,12,199,d_Unhealthy,2023-03-01,21.1,47.7,354.0,67.2,13.3,48.0
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-35.jpg,2023,2,2,12,103,c_Unhealthy_for_Sensitive_Groups,2023-02-02,39.6,56.9,296.0,6.5,2.7,107.0
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-20.jpg,2023,2,2,12,156,d_Unhealthy,2023-02-02,57.2,81.7,581.0,12.1,8.5,98.0
Mumbai,MH_UN_2023-03-02-08.00-1-251.jpg,2023,3,2,12,156,d_Unhealthy,2023-03-02,165.8,246.8,1018.0,45.0,70.9,342.0
Mumbai,MH_UH_2023-02-14-11.30-1-5.jpg,2023,2,14,12,160,d_Unhealthy,2023-02-14,81.3,119.0,721.0,41.8,52.8,260.0
Mumbai,MH_UH_2023-02-11-03.30-2-46.jpg,2023,2,11,12,154,d_Unhealthy,2023-02-11,50.5,82.9,477.0,34.0,35.6,181.0
"ITO, Delhi",DEL_SEV_2023-02-07-14.00-2-34.jpg,2023,2,7,12,449,f_Severe,2023-02-07,3.0,5.3,89.0,0.3,0.1,54.0
Mumbai,MH_UN_2023-03-15-15.00-1-57.jpg,2023,3,15,12,162,d_Unhealthy,2023-03-15,190.5,276.6,1537.0,57.3,103.4,404.0
Tamil Nadu,TN_UNH_2023-02-03-13.30-1-43.jpg,2023,2,3,12,167,d_Unhealthy,2023-02-03,26.3,38.1,500.0,65.8,1.9,18.0
"ITO, Delhi",DEL_VUnH_2023-02-16-17.00-1-107.jpg,2023,2,16,12,293,e_Very_Unhealthy,2023-02-16,2.0,3.3,115.0,0.6,0.0,52.0
Mumbai,MH_Good_2023-03-22-18.00-1-19.jpg,2023,3,22,12,47,a_Good,2023-03-22,16.2,31.8,249.0,15.6,16.8,76.0
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-276.jpg,2023,2,24,12,68,b_Moderate,2023-02-24,11.3,16.6,250.0,9.2,10.1,126.0
